seed,load,tau_ms,cv,policy,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct,normalized_network_waste
115,0.2,0.0,0.0,DA-BALS-NoMargin,112,92.85714285714286,0.8928571428571428,6.25,0.0
115,0.2,0.0,0.0,DA-BALS-FixedMargin,112,90.17857142857143,0.0,9.821428571428571,0.0
115,0.2,0.0,0.0,DA-BALS-Adaptive,112,92.85714285714286,0.8928571428571428,6.25,0.0
115,0.2,0.0,0.0,DA-BALS-Stabilized,112,92.85714285714286,0.8928571428571428,6.25,0.0
115,0.2,0.0,0.5,DA-BALS-NoMargin,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.2,0.0,0.5,DA-BALS-FixedMargin,112,89.28571428571429,0.8928571428571428,9.821428571428571,0.0
115,0.2,0.0,0.5,DA-BALS-Adaptive,112,91.07142857142857,0.8928571428571428,8.035714285714286,0.0
115,0.2,0.0,0.5,DA-BALS-Stabilized,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.2,0.0,1.0,DA-BALS-NoMargin,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.2,0.0,1.0,DA-BALS-FixedMargin,112,89.28571428571429,0.8928571428571428,9.821428571428571,0.0
115,0.2,0.0,1.0,DA-BALS-Adaptive,112,88.39285714285714,0.8928571428571428,10.714285714285714,0.0
115,0.2,0.0,1.0,DA-BALS-Stabilized,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.2,10.0,0.0,DA-BALS-NoMargin,112,92.85714285714286,0.8928571428571428,6.25,0.0
115,0.2,10.0,0.0,DA-BALS-FixedMargin,112,90.17857142857143,0.0,9.821428571428571,0.0
115,0.2,10.0,0.0,DA-BALS-Adaptive,112,92.85714285714286,0.8928571428571428,6.25,0.0
115,0.2,10.0,0.0,DA-BALS-Stabilized,112,92.85714285714286,0.8928571428571428,6.25,0.0
115,0.2,10.0,0.5,DA-BALS-NoMargin,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.2,10.0,0.5,DA-BALS-FixedMargin,112,89.28571428571429,0.8928571428571428,9.821428571428571,0.0
115,0.2,10.0,0.5,DA-BALS-Adaptive,112,91.07142857142857,0.8928571428571428,8.035714285714286,0.0
115,0.2,10.0,0.5,DA-BALS-Stabilized,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.2,10.0,1.0,DA-BALS-NoMargin,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.2,10.0,1.0,DA-BALS-FixedMargin,112,89.28571428571429,0.8928571428571428,9.821428571428571,0.0
115,0.2,10.0,1.0,DA-BALS-Adaptive,112,88.39285714285714,0.8928571428571428,10.714285714285714,0.0
115,0.2,10.0,1.0,DA-BALS-Stabilized,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.2,50.0,0.0,DA-BALS-NoMargin,112,92.85714285714286,0.8928571428571428,6.25,0.0
115,0.2,50.0,0.0,DA-BALS-FixedMargin,112,90.17857142857143,0.0,9.821428571428571,0.0
115,0.2,50.0,0.0,DA-BALS-Adaptive,112,92.85714285714286,0.8928571428571428,6.25,0.0
115,0.2,50.0,0.0,DA-BALS-Stabilized,112,92.85714285714286,0.8928571428571428,6.25,0.0
115,0.2,50.0,0.5,DA-BALS-NoMargin,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.2,50.0,0.5,DA-BALS-FixedMargin,112,89.28571428571429,0.8928571428571428,9.821428571428571,0.0
115,0.2,50.0,0.5,DA-BALS-Adaptive,112,91.07142857142857,0.8928571428571428,8.035714285714286,0.0
115,0.2,50.0,0.5,DA-BALS-Stabilized,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.2,50.0,1.0,DA-BALS-NoMargin,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.2,50.0,1.0,DA-BALS-FixedMargin,112,89.28571428571429,0.8928571428571428,9.821428571428571,0.0
115,0.2,50.0,1.0,DA-BALS-Adaptive,112,88.39285714285714,0.8928571428571428,10.714285714285714,0.0
115,0.2,50.0,1.0,DA-BALS-Stabilized,112,91.96428571428571,1.7857142857142856,6.25,0.0
115,0.4,0.0,0.0,DA-BALS-NoMargin,200,94.0,0.5,5.5,0.0
115,0.4,0.0,0.0,DA-BALS-FixedMargin,200,89.0,0.0,11.0,0.0
115,0.4,0.0,0.0,DA-BALS-Adaptive,200,93.5,0.5,6.0,0.0
115,0.4,0.0,0.0,DA-BALS-Stabilized,200,94.0,0.5,5.5,0.0
115,0.4,0.0,0.5,DA-BALS-NoMargin,200,93.5,1.0,5.5,0.0
115,0.4,0.0,0.5,DA-BALS-FixedMargin,200,88.5,0.5,11.0,0.0
115,0.4,0.0,0.5,DA-BALS-Adaptive,200,92.0,0.5,7.5,0.0
115,0.4,0.0,0.5,DA-BALS-Stabilized,200,93.0,1.0,6.0,0.0
115,0.4,0.0,1.0,DA-BALS-NoMargin,200,91.5,3.0,5.5,0.0
115,0.4,0.0,1.0,DA-BALS-FixedMargin,200,87.0,2.0,11.0,0.0
115,0.4,0.0,1.0,DA-BALS-Adaptive,200,84.5,2.5,13.0,0.0
115,0.4,0.0,1.0,DA-BALS-Stabilized,200,91.0,3.0,6.0,0.0
