seed,load,tau_ms,cv,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct
100,0.2,0.0,0.0,90,92.22222222222223,1.1111111111111112,6.666666666666667
100,0.2,0.0,0.5,90,91.11111111111111,2.2222222222222223,6.666666666666667
100,0.2,0.0,1.0,90,88.88888888888889,3.3333333333333335,7.777777777777778
100,0.2,10.0,0.0,90,92.22222222222223,1.1111111111111112,6.666666666666667
100,0.2,10.0,0.5,90,91.11111111111111,2.2222222222222223,6.666666666666667
100,0.2,10.0,1.0,90,88.88888888888889,3.3333333333333335,7.777777777777778
100,0.2,50.0,0.0,90,92.22222222222223,1.1111111111111112,6.666666666666667
100,0.2,50.0,0.5,90,91.11111111111111,2.2222222222222223,6.666666666666667
100,0.2,50.0,1.0,90,88.88888888888889,3.3333333333333335,7.777777777777778
100,0.4,0.0,0.0,189,94.17989417989418,1.0582010582010581,4.761904761904762
100,0.4,0.0,0.5,189,94.17989417989418,1.0582010582010581,4.761904761904762
100,0.4,0.0,1.0,189,93.12169312169311,2.1164021164021163,4.761904761904762
100,0.4,10.0,0.0,189,94.17989417989418,1.0582010582010581,4.761904761904762
100,0.4,10.0,0.5,189,94.17989417989418,1.0582010582010581,4.761904761904762
100,0.4,10.0,1.0,189,93.12169312169311,2.1164021164021163,4.761904761904762
100,0.4,50.0,0.0,189,94.17989417989418,1.0582010582010581,4.761904761904762
100,0.4,50.0,0.5,189,94.17989417989418,1.0582010582010581,4.761904761904762
100,0.4,50.0,1.0,189,93.12169312169311,2.1164021164021163,4.761904761904762
100,0.6,0.0,0.0,313,88.17891373801918,0.6389776357827476,11.182108626198083
100,0.6,0.0,0.5,313,86.90095846645367,1.9169329073482428,11.182108626198083
100,0.6,0.0,1.0,313,86.26198083067092,2.5559105431309903,11.182108626198083
100,0.6,10.0,0.0,313,88.17891373801918,0.6389776357827476,11.182108626198083
100,0.6,10.0,0.5,313,86.90095846645367,1.9169329073482428,11.182108626198083
100,0.6,10.0,1.0,313,86.26198083067092,2.5559105431309903,11.182108626198083
100,0.6,50.0,0.0,313,88.17891373801918,0.6389776357827476,11.182108626198083
100,0.6,50.0,0.5,313,86.90095846645367,1.9169329073482428,11.182108626198083
100,0.6,50.0,1.0,313,86.26198083067092,2.5559105431309903,11.182108626198083
100,0.8,0.0,0.0,427,87.58782201405153,0.234192037470726,12.177985948477751
100,0.8,0.0,0.5,427,86.18266978922716,1.639344262295082,12.177985948477751
100,0.8,0.0,1.0,427,84.07494145199064,3.747072599531616,12.177985948477751
100,0.8,10.0,0.0,427,87.58782201405153,0.234192037470726,12.177985948477751
100,0.8,10.0,0.5,427,86.18266978922716,1.639344262295082,12.177985948477751
100,0.8,10.0,1.0,427,84.07494145199064,3.747072599531616,12.177985948477751
100,0.8,50.0,0.0,427,87.58782201405153,0.234192037470726,12.177985948477751
100,0.8,50.0,0.5,427,86.18266978922716,1.639344262295082,12.177985948477751
100,0.8,50.0,1.0,427,84.07494145199064,3.747072599531616,12.177985948477751
100,1.0,0.0,0.0,490,77.9591836734694,0.20408163265306123,21.836734693877553
100,1.0,0.0,0.5,490,77.3469387755102,0.8163265306122449,21.836734693877553
100,1.0,0.0,1.0,490,74.48979591836735,3.6734693877551026,21.836734693877553
100,1.0,10.0,0.0,490,77.9591836734694,0.20408163265306123,21.836734693877553
100,1.0,10.0,0.5,490,77.3469387755102,0.8163265306122449,21.836734693877553
100,1.0,10.0,1.0,490,74.48979591836735,3.6734693877551026,21.836734693877553
100,1.0,50.0,0.0,490,77.9591836734694,0.20408163265306123,21.836734693877553
100,1.0,50.0,0.5,490,77.3469387755102,0.8163265306122449,21.836734693877553
100,1.0,50.0,1.0,490,74.48979591836735,3.6734693877551026,21.836734693877553
100,1.2,0.0,0.0,537,77.46741154562383,0.5586592178770949,21.973929236499067
100,1.2,0.0,0.5,537,77.28119180633148,0.74487895716946,21.973929236499067
100,1.2,0.0,1.0,537,75.97765363128491,1.86219739292365,22.160148975791433
100,1.2,10.0,0.0,537,77.46741154562383,0.5586592178770949,21.973929236499067
100,1.2,10.0,0.5,537,77.28119180633148,0.74487895716946,21.973929236499067
100,1.2,10.0,1.0,537,75.97765363128491,1.86219739292365,22.160148975791433
100,1.2,50.0,0.0,537,77.46741154562383,0.5586592178770949,21.973929236499067
100,1.2,50.0,0.5,537,77.28119180633148,0.74487895716946,21.973929236499067
100,1.2,50.0,1.0,537,75.97765363128491,1.86219739292365,22.160148975791433
101,0.2,0.0,0.0,107,98.13084112149532,0.9345794392523363,0.9345794392523363
101,0.2,0.0,0.5,107,98.13084112149532,0.9345794392523363,0.9345794392523363
101,0.2,0.0,1.0,107,96.26168224299066,2.803738317757009,0.9345794392523363
101,0.2,10.0,0.0,107,98.13084112149532,0.9345794392523363,0.9345794392523363
101,0.2,10.0,0.5,107,98.13084112149532,0.9345794392523363,0.9345794392523363
101,0.2,10.0,1.0,107,96.26168224299066,2.803738317757009,0.9345794392523363
101,0.2,50.0,0.0,107,98.13084112149532,0.9345794392523363,0.9345794392523363
101,0.2,50.0,0.5,107,98.13084112149532,0.9345794392523363,0.9345794392523363
101,0.2,50.0,1.0,107,96.26168224299066,2.803738317757009,0.9345794392523363
101,0.4,0.0,0.0,203,96.55172413793103,0.49261083743842365,2.955665024630542
101,0.4,0.0,0.5,203,96.05911330049261,0.9852216748768473,2.955665024630542
101,0.4,0.0,1.0,203,93.59605911330048,3.4482758620689653,2.955665024630542
101,0.4,10.0,0.0,203,96.55172413793103,0.49261083743842365,2.955665024630542
101,0.4,10.0,0.5,203,96.05911330049261,0.9852216748768473,2.955665024630542
101,0.4,10.0,1.0,203,93.59605911330048,3.4482758620689653,2.955665024630542
101,0.4,50.0,0.0,203,96.55172413793103,0.49261083743842365,2.955665024630542
101,0.4,50.0,0.5,203,96.05911330049261,0.9852216748768473,2.955665024630542
101,0.4,50.0,1.0,203,93.59605911330048,3.4482758620689653,2.955665024630542
101,0.6,0.0,0.0,300,89.0,0.6666666666666667,10.333333333333334
101,0.6,0.0,0.5,300,87.66666666666667,2.0,10.333333333333334
101,0.6,0.0,1.0,300,84.66666666666667,4.333333333333334,11.0
101,0.6,10.0,0.0,300,89.0,0.6666666666666667,10.333333333333334
101,0.6,10.0,0.5,300,87.66666666666667,2.0,10.333333333333334
101,0.6,10.0,1.0,300,84.66666666666667,4.333333333333334,11.0
101,0.6,50.0,0.0,300,89.0,0.6666666666666667,10.333333333333334
101,0.6,50.0,0.5,300,87.66666666666667,2.0,10.333333333333334
101,0.6,50.0,1.0,300,84.66666666666667,4.333333333333334,11.0
101,0.8,0.0,0.0,387,86.04651162790698,0.0,13.953488372093023
101,0.8,0.0,0.5,387,84.75452196382429,1.2919896640826873,13.953488372093023
101,0.8,0.0,1.0,387,82.68733850129199,2.0671834625323,15.245478036175712
101,0.8,10.0,0.0,387,86.04651162790698,0.0,13.953488372093023
101,0.8,10.0,0.5,387,84.75452196382429,1.2919896640826873,13.953488372093023
101,0.8,10.0,1.0,387,82.68733850129199,2.0671834625323,15.245478036175712
101,0.8,50.0,0.0,387,86.04651162790698,0.0,13.953488372093023
101,0.8,50.0,0.5,387,84.75452196382429,1.2919896640826873,13.953488372093023
101,0.8,50.0,1.0,387,82.68733850129199,2.0671834625323,15.245478036175712
101,1.0,0.0,0.0,519,76.878612716763,0.7707129094412332,22.350674373795762
101,1.0,0.0,0.5,519,73.98843930635837,3.6608863198458574,22.350674373795762
101,1.0,0.0,1.0,519,70.90558766859345,5.009633911368015,24.084778420038536
101,1.0,10.0,0.0,519,76.878612716763,0.7707129094412332,22.350674373795762
101,1.0,10.0,0.5,519,73.98843930635837,3.6608863198458574,22.350674373795762
101,1.0,10.0,1.0,519,70.90558766859345,5.009633911368015,24.084778420038536
101,1.0,50.0,0.0,519,76.878612716763,0.7707129094412332,22.350674373795762
101,1.0,50.0,0.5,519,73.98843930635837,3.6608863198458574,22.350674373795762
101,1.0,50.0,1.0,519,70.90558766859345,5.009633911368015,24.084778420038536
101,1.2,0.0,0.0,604,71.68874172185431,0.33112582781456956,27.980132450331123
101,1.2,0.0,0.5,604,71.02649006622516,0.9933774834437087,27.980132450331123
101,1.2,0.0,1.0,604,69.20529801324503,2.814569536423841,27.980132450331123
101,1.2,10.0,0.0,604,71.68874172185431,0.33112582781456956,27.980132450331123
101,1.2,10.0,0.5,604,71.02649006622516,0.9933774834437087,27.980132450331123
101,1.2,10.0,1.0,604,69.20529801324503,2.814569536423841,27.980132450331123
101,1.2,50.0,0.0,604,71.68874172185431,0.33112582781456956,27.980132450331123
101,1.2,50.0,0.5,604,71.02649006622516,0.9933774834437087,27.980132450331123
101,1.2,50.0,1.0,604,69.20529801324503,2.814569536423841,27.980132450331123
102,0.2,0.0,0.0,105,95.23809523809523,2.857142857142857,1.9047619047619049
102,0.2,0.0,0.5,105,96.19047619047619,1.9047619047619049,1.9047619047619049
102,0.2,0.0,1.0,105,94.28571428571428,3.8095238095238098,1.9047619047619049
102,0.2,10.0,0.0,105,95.23809523809523,2.857142857142857,1.9047619047619049
102,0.2,10.0,0.5,105,96.19047619047619,1.9047619047619049,1.9047619047619049
102,0.2,10.0,1.0,105,94.28571428571428,3.8095238095238098,1.9047619047619049
102,0.2,50.0,0.0,105,95.23809523809523,2.857142857142857,1.9047619047619049
102,0.2,50.0,0.5,105,96.19047619047619,1.9047619047619049,1.9047619047619049
102,0.2,50.0,1.0,105,94.28571428571428,3.8095238095238098,1.9047619047619049
102,0.4,0.0,0.0,203,93.10344827586206,0.49261083743842365,6.403940886699508
102,0.4,0.0,0.5,203,91.13300492610837,2.4630541871921183,6.403940886699508
102,0.4,0.0,1.0,203,89.65517241379311,3.9408866995073892,6.403940886699508
102,0.4,10.0,0.0,203,93.10344827586206,0.49261083743842365,6.403940886699508
102,0.4,10.0,0.5,203,91.13300492610837,2.4630541871921183,6.403940886699508
102,0.4,10.0,1.0,203,89.65517241379311,3.9408866995073892,6.403940886699508
102,0.4,50.0,0.0,203,93.10344827586206,0.49261083743842365,6.403940886699508
102,0.4,50.0,0.5,203,91.13300492610837,2.4630541871921183,6.403940886699508
102,0.4,50.0,1.0,203,89.65517241379311,3.9408866995073892,6.403940886699508
102,0.6,0.0,0.0,326,89.87730061349694,0.0,10.122699386503067
102,0.6,0.0,0.5,326,89.2638036809816,0.6134969325153374,10.122699386503067
102,0.6,0.0,1.0,326,88.34355828220859,1.2269938650306749,10.429447852760736
102,0.6,10.0,0.0,326,89.87730061349694,0.0,10.122699386503067
102,0.6,10.0,0.5,326,89.2638036809816,0.6134969325153374,10.122699386503067
102,0.6,10.0,1.0,326,88.34355828220859,1.2269938650306749,10.429447852760736
102,0.6,50.0,0.0,326,89.87730061349694,0.0,10.122699386503067
102,0.6,50.0,0.5,326,89.2638036809816,0.6134969325153374,10.122699386503067
102,0.6,50.0,1.0,326,88.34355828220859,1.2269938650306749,10.429447852760736
102,0.8,0.0,0.0,377,85.94164456233422,0.5305039787798408,13.527851458885943
102,0.8,0.0,0.5,377,82.75862068965517,3.7135278514588856,13.527851458885943
102,0.8,0.0,1.0,377,81.9628647214854,3.7135278514588856,14.323607427055704
102,0.8,10.0,0.0,377,85.94164456233422,0.5305039787798408,13.527851458885943
102,0.8,10.0,0.5,377,82.75862068965517,3.7135278514588856,13.527851458885943
102,0.8,10.0,1.0,377,81.9628647214854,3.7135278514588856,14.323607427055704
102,0.8,50.0,0.0,377,85.94164456233422,0.5305039787798408,13.527851458885943
102,0.8,50.0,0.5,377,82.75862068965517,3.7135278514588856,13.527851458885943
102,0.8,50.0,1.0,377,81.9628647214854,3.7135278514588856,14.323607427055704
102,1.0,0.0,0.0,482,78.63070539419087,0.4149377593360996,20.95435684647303
102,1.0,0.0,0.5,482,77.38589211618257,1.6597510373443984,20.95435684647303
102,1.0,0.0,1.0,482,74.89626556016597,3.941908713692946,21.16182572614108
102,1.0,10.0,0.0,482,78.63070539419087,0.4149377593360996,20.95435684647303
102,1.0,10.0,0.5,482,77.38589211618257,1.6597510373443984,20.95435684647303
102,1.0,10.0,1.0,482,74.89626556016597,3.941908713692946,21.16182572614108
102,1.0,50.0,0.0,482,78.63070539419087,0.4149377593360996,20.95435684647303
102,1.0,50.0,0.5,482,77.38589211618257,1.6597510373443984,20.95435684647303
102,1.0,50.0,1.0,482,74.89626556016597,3.941908713692946,21.16182572614108
102,1.2,0.0,0.0,601,74.04326123128119,1.1647254575707155,24.792013311148086
102,1.2,0.0,0.5,601,72.54575707154743,2.6622296173044924,24.792013311148086
102,1.2,0.0,1.0,601,70.04991680532446,4.159733777038269,25.79034941763727
102,1.2,10.0,0.0,601,74.04326123128119,1.1647254575707155,24.792013311148086
102,1.2,10.0,0.5,601,72.54575707154743,2.6622296173044924,24.792013311148086
102,1.2,10.0,1.0,601,70.04991680532446,4.159733777038269,25.79034941763727
102,1.2,50.0,0.0,601,74.04326123128119,1.1647254575707155,24.792013311148086
102,1.2,50.0,0.5,601,72.54575707154743,2.6622296173044924,24.792013311148086
102,1.2,50.0,1.0,601,70.04991680532446,4.159733777038269,25.79034941763727
103,0.2,0.0,0.0,112,99.10714285714286,0.0,0.8928571428571428
103,0.2,0.0,0.5,112,99.10714285714286,0.0,0.8928571428571428
103,0.2,0.0,1.0,112,96.42857142857143,2.6785714285714284,0.8928571428571428
103,0.2,10.0,0.0,112,99.10714285714286,0.0,0.8928571428571428
103,0.2,10.0,0.5,112,99.10714285714286,0.0,0.8928571428571428
103,0.2,10.0,1.0,112,96.42857142857143,2.6785714285714284,0.8928571428571428
103,0.2,50.0,0.0,112,99.10714285714286,0.0,0.8928571428571428
103,0.2,50.0,0.5,112,99.10714285714286,0.0,0.8928571428571428
103,0.2,50.0,1.0,112,96.42857142857143,2.6785714285714284,0.8928571428571428
103,0.4,0.0,0.0,197,93.90862944162437,0.5076142131979695,5.583756345177665
103,0.4,0.0,0.5,197,92.38578680203045,2.030456852791878,5.583756345177665
103,0.4,0.0,1.0,197,90.86294416243655,3.0456852791878175,6.091370558375635
103,0.4,10.0,0.0,197,93.90862944162437,0.5076142131979695,5.583756345177665
103,0.4,10.0,0.5,197,92.38578680203045,2.030456852791878,5.583756345177665
103,0.4,10.0,1.0,197,90.86294416243655,3.0456852791878175,6.091370558375635
103,0.4,50.0,0.0,197,93.90862944162437,0.5076142131979695,5.583756345177665
103,0.4,50.0,0.5,197,92.38578680203045,2.030456852791878,5.583756345177665
103,0.4,50.0,1.0,197,90.86294416243655,3.0456852791878175,6.091370558375635
103,0.6,0.0,0.0,311,88.10289389067523,0.3215434083601286,11.57556270096463
103,0.6,0.0,0.5,311,86.49517684887459,1.929260450160772,11.57556270096463
103,0.6,0.0,1.0,311,85.53054662379421,2.8938906752411575,11.57556270096463
103,0.6,10.0,0.0,311,88.10289389067523,0.3215434083601286,11.57556270096463
103,0.6,10.0,0.5,311,86.49517684887459,1.929260450160772,11.57556270096463
103,0.6,10.0,1.0,311,85.53054662379421,2.8938906752411575,11.57556270096463
103,0.6,50.0,0.0,311,88.10289389067523,0.3215434083601286,11.57556270096463
103,0.6,50.0,0.5,311,86.49517684887459,1.929260450160772,11.57556270096463
103,0.6,50.0,1.0,311,85.53054662379421,2.8938906752411575,11.57556270096463
103,0.8,0.0,0.0,388,85.30927835051546,1.0309278350515463,13.65979381443299
103,0.8,0.0,0.5,388,84.5360824742268,1.804123711340206,13.65979381443299
103,0.8,0.0,1.0,388,84.02061855670104,2.0618556701030926,13.917525773195877
103,0.8,10.0,0.0,388,85.30927835051546,1.0309278350515463,13.65979381443299
103,0.8,10.0,0.5,388,84.5360824742268,1.804123711340206,13.65979381443299
103,0.8,10.0,1.0,388,84.02061855670104,2.0618556701030926,13.917525773195877
103,0.8,50.0,0.0,388,85.30927835051546,1.0309278350515463,13.65979381443299
103,0.8,50.0,0.5,388,84.5360824742268,1.804123711340206,13.65979381443299
103,0.8,50.0,1.0,388,84.02061855670104,2.0618556701030926,13.917525773195877
