load,tau_ms,cv,baseline,pairs,mean_delta_pp,ci95_low_pp,ci95_high_pp,p_value,holm_p_value_global_exploratory
0.2,0.0,0.0,DA-BALS-NoMargin,15,-0.07092198581560277,-0.22303451687360296,0.08119054524239741,0.3342819433946576,1.0
0.2,0.0,0.0,DA-BALS-FixedMargin,15,4.350251079643485,3.3253474235576865,5.375154735729283,2.950580378959824e-07,3.658719669910182e-05
0.2,0.0,0.0,DA-BALS-Adaptive,15,0.9535622321285757,0.4206279542538196,1.4864965100033318,0.0018113050350043749,0.10143308196024499
0.2,0.0,0.5,DA-BALS-NoMargin,15,-0.045213613900846404,-0.30577989937162864,0.21535267156993584,0.7153432180069476,1.0
0.2,0.0,0.5,DA-BALS-FixedMargin,15,3.6822467479269383,2.698187055788007,4.66630644006587,1.3195038031592527e-06,0.00015702095257595107
0.2,0.0,0.5,DA-BALS-Adaptive,15,1.4895830202940195,0.8850283122947744,2.0941377282932647,0.00011534845579555365,0.008651134184666525
0.2,0.0,1.0,DA-BALS-NoMargin,15,-0.11947614851344023,-0.4010838326922764,0.1621315356653959,0.37824544126632237,1.0
0.2,0.0,1.0,DA-BALS-FixedMargin,15,3.136971537288235,2.2413292183324143,4.0326138562440565,2.8266083460936104e-06,0.000319406743108578
0.2,0.0,1.0,DA-BALS-Adaptive,15,4.737267113487191,2.4225463786722106,7.051987848302172,0.0006171842014713216,0.038882604692693265
0.2,10.0,0.0,DA-BALS-NoMargin,15,-0.07092198581560277,-0.22303451687360296,0.08119054524239741,0.3342819433946576,1.0
0.2,10.0,0.0,DA-BALS-FixedMargin,15,4.350251079643485,3.3253474235576865,5.375154735729283,2.950580378959824e-07,3.658719669910182e-05
0.2,10.0,0.0,DA-BALS-Adaptive,15,0.9535622321285757,0.4206279542538196,1.4864965100033318,0.0018113050350043749,0.10143308196024499
0.2,10.0,0.5,DA-BALS-NoMargin,15,-0.045213613900846404,-0.30577989937162864,0.21535267156993584,0.7153432180069476,1.0
0.2,10.0,0.5,DA-BALS-FixedMargin,15,3.6822467479269383,2.698187055788007,4.66630644006587,1.3195038031592527e-06,0.00015702095257595107
0.2,10.0,0.5,DA-BALS-Adaptive,15,1.4895830202940195,0.8850283122947744,2.0941377282932647,0.00011534845579555365,0.008651134184666525
0.2,10.0,1.0,DA-BALS-NoMargin,15,-0.11947614851344023,-0.4010838326922764,0.1621315356653959,0.37824544126632237,1.0
0.2,10.0,1.0,DA-BALS-FixedMargin,15,3.136971537288235,2.2413292183324143,4.0326138562440565,2.8266083460936104e-06,0.000319406743108578
0.2,10.0,1.0,DA-BALS-Adaptive,15,4.888958559296284,2.615255883526133,7.162661235066434,0.00040333891091301585,0.027023707031172062
0.2,50.0,0.0,DA-BALS-NoMargin,15,-0.07092198581560277,-0.22303451687360296,0.08119054524239741,0.3342819433946576,1.0
0.2,50.0,0.0,DA-BALS-FixedMargin,15,4.350251079643485,3.3253474235576865,5.375154735729283,2.950580378959824e-07,3.658719669910182e-05
0.2,50.0,0.0,DA-BALS-Adaptive,15,0.9535622321285757,0.4206279542538196,1.4864965100033318,0.0018113050350043749,0.10143308196024499
0.2,50.0,0.5,DA-BALS-NoMargin,15,-0.045213613900846404,-0.30577989937162864,0.21535267156993584,0.7153432180069476,1.0
0.2,50.0,0.5,DA-BALS-FixedMargin,15,3.6822467479269383,2.698187055788007,4.66630644006587,1.3195038031592527e-06,0.00015702095257595107
0.2,50.0,0.5,DA-BALS-Adaptive,15,1.4895830202940195,0.8850283122947744,2.0941377282932647,0.00011534845579555365,0.008651134184666525
0.2,50.0,1.0,DA-BALS-NoMargin,15,-0.11947614851344023,-0.4010838326922764,0.1621315356653959,0.37824544126632237,1.0
0.2,50.0,1.0,DA-BALS-FixedMargin,15,3.136971537288235,2.2413292183324143,4.0326138562440565,2.8266083460936104e-06,0.000319406743108578
0.2,50.0,1.0,DA-BALS-Adaptive,15,4.888958559296284,2.615255883526133,7.162661235066434,0.00040333891091301585,0.027023707031172062
0.4,0.0,0.0,DA-BALS-NoMargin,15,-0.06442198730188314,-0.15870892022973365,0.02986494562596738,0.16489843389618947,1.0
0.4,0.0,0.0,DA-BALS-FixedMargin,15,4.378591926211854,3.4692043184507275,5.2879795339729805,6.262527108827257e-08,8.391786325828525e-06
0.4,0.0,0.0,DA-BALS-Adaptive,15,0.8570410609212047,0.5349082171448165,1.1791739046975929,5.425728036077395e-05,0.0047988749024682085
0.4,0.0,0.5,DA-BALS-NoMargin,15,-0.2257476367275719,-0.4256308800637927,-0.025864393391351104,0.029576013079256294,0.9464324185362014
0.4,0.0,0.5,DA-BALS-FixedMargin,15,3.434518054343561,2.749172347217473,4.119863761469649,3.794218072711113e-08,5.236020940341336e-06
0.4,0.0,0.5,DA-BALS-Adaptive,15,1.7899475828334868,1.245451346552326,2.3344438191146475,5.767613397828747e-06,0.000617134633567676
